stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
stop_1626_311101,,"AGH / UR","",50.064389,19.924345,,,0,,,
stop_1626_311102,,"AGH / UR","",50.062664,19.923186,,,0,,,
stop_55_7903,,"Plac Inwalidów","",50.068681,19.925866,,,0,,,
stop_55_7904,,"Plac Inwalidów","",50.069472,19.926957,,,0,,,
stop_57_8101,,"Czarnowiejska","",50.066172,19.923052,,,0,,,
stop_57_8102,,"Czarnowiejska","",50.066574,19.922154,,,0,,,
stop_1230_287801,,"Chopina","",50.067551,19.917338,,,0,,,
stop_58_8202,,"Kawiory","",50.068419,19.913791,,,0,,,
stop_58_8203,,"Kawiory","",50.068372,19.912865,,,0,,,
stop_58_8204,,"Kawiory","",50.068801,19.91391,,,0,,,
stop_61_8501,,"Miasteczko Studenckie AGH","",50.0697,19.903701,,,0,,,
stop_61_8502,,"Miasteczko Studenckie AGH","",50.069923,19.905468,,,0,,,
stop_61_8503,,"Miasteczko Studenckie AGH","",50.069619,19.906581,,,0,,,
stop_61_8504,,"Miasteczko Studenckie AGH","",50.070321,19.904225,,,0,,,
stop_60_8403,,"Biprostal","",50.07351,19.91368,,,0,,,
stop_60_8404,,"Biprostal","",50.072412,19.91522,,,0,,,
stop_60_8405,,"Biprostal","",50.073446,19.915894,,,0,,,
stop_544_76501,,"Brücknera","",50.011982,19.875804,,,0,,,
stop_544_76502,,"Brücknera","",50.012561,19.876017,,,0,,,
stop_1785_319101,,"Petőfiego (nż)","",50.094152,20.035397,,,0,,,
stop_1785_319102,,"Petőfiego (nż)","",50.094174,20.035502,,,0,,,
stop_1368_304401,,"Rżąka","",50.006257,20.01116,,,0,,,
stop_475_66701,,"Bieżanów","",50.017537,20.068257,,,0,,,
